1782333987.175169,1849
1782333987.176451,1832
1782333987.177732,1807
1782333987.177739,1796
1782333987.179019,1797
1782333987.180301,1839
1782333987.1815848,1827
1782333987.181591,1856
1782333987.18287,1836
1782333987.1841521,1858
1782333987.1854231,1849
1782333987.18669,1866
1782333987.1866932,1871
1782333987.1866949,1863
1782333987.187958,1858
1782333987.189236,1859
1782333987.190519,1879
1782333987.191801,1868
1782333987.191807,1875
1782333987.193088,1895
1782333987.194371,1894
1782333987.195664,1874
1782333987.1956701,1860
1782333987.19695,1886
1782333987.1982322,1878
1782333987.1995142,1886
1782333987.200796,1871
1782333987.2008011,1844
1782333987.20208,1821
1782333987.203361,1833
1782333987.204658,1844
1782333987.204663,1851
1782333987.205942,1876
1782333987.207223,1885
1782333987.2085052,1868
1782333987.2097862,1868
1782333987.209792,1864
1782333987.211071,1861
1782333987.212356,1871
1782333987.213637,1871
1782333987.213643,1854
1782333987.2149272,1847
1782333987.216661,1836
1782333987.216665,1847
1782333987.217929,1847
1782333987.2192,1839
1782333987.220483,1839
1782333987.22177,1839
1782333987.2217758,1826
1782333987.223059,1825
1782333987.2243469,1811
1782333987.225632,1815
1782333987.225638,1822
1782333987.226918,1830
1782333987.228199,1847
1782333987.2294788,1824
1782333987.230766,1839
1782333987.230773,1874
1782333987.2320561,1903
1782333987.233342,1909
1782333987.234625,1907
1782333987.2346308,1926
1782333987.23591,1887
1782333987.237196,1886
1782333987.238483,1887
1782333987.2397702,1892
1782333987.239776,1894
1782333987.241059,1879
1782333987.2423449,1876
1782333987.243627,1875
1782333987.2436328,1868
1782333987.244915,1858
1782333987.2462022,1851
1782333987.247489,1852
1782333987.2491462,1814
1782333987.249151,1817
1782333987.250419,1842
1782333987.251689,1821
1782333987.251693,1821
1782333987.252974,1814
1782333987.254256,1816
1782333987.255539,1810
1782333987.2568262,1833
1782333987.256832,1842
1782333987.258113,1829
1782333987.2594,1835
1782333987.2606819,1816
1782333987.2606878,1829
1782333987.261968,1810
1782333987.263267,1807
1782333987.26455,1807
1782333987.26584,1812
1782333987.265846,1807
1782333987.2671301,1807
1782333987.268411,1803
1782333987.2696939,1796
1782333987.2697,1804
1782333987.270983,1803
1782333987.272269,1814
1782333987.2735438,1791
1782333987.274822,1800
1782333987.274826,1822
1782333987.276098,1802
1782333987.278167,1811
1782333987.2781749,1830
1782333987.279478,1857
1782333987.280755,1851
1782333987.280759,1846
1782333987.2820458,1858
1782333987.283338,1851
1782333987.2846248,1850
1782333987.284632,1855
1782333987.2859142,1871
1782333987.287198,1857
1782333987.288482,1851
1782333987.289763,1848
1782333987.289767,1832
1782333987.291051,1835
1782333987.292337,1856
1782333987.293623,1851
1782333987.293629,1853
1782333987.294912,1829
1782333987.2961988,1851
1782333987.297473,1863
1782333987.298759,1847
1782333987.2987661,1860
1782333987.300051,1850
1782333987.301332,1871
1782333987.302615,1870
1782333987.302621,1878
1782333987.303904,1864
1782333987.3051898,1843
1782333987.3064718,1848
1782333987.307748,1855
1782333987.3077528,1879
1782333987.3090281,1896
1782333987.3102982,1870
1782333987.311575,1888
1782333987.311579,1870
1782333987.3128588,1882
1782333987.314132,1871
1782333987.3154109,1860
1782333987.3166971,1868
1782333987.316703,1852
1782333987.316706,1850
1782333987.317984,1829
1782333987.319266,1826
1782333987.320549,1869
1782333987.3218381,1867
1782333987.3218439,1862
1782333987.32312,1852
1782333987.324405,1862
1782333987.325691,1849
1782333987.325697,1852
1782333987.327127,1848
1782333987.328533,1838
1782333987.3285708,1846
1782333987.329825,1854
1782333987.331106,1878
1782333987.332414,1867
1782333987.333727,1846
1782333987.333739,1850
1782333987.335053,1855
1782333987.336376,1853
1782333987.337686,1859
1782333987.337698,1848
1782333987.339009,1826
1782333987.3412192,1850
1782333987.341226,1846
1782333987.342506,1829
1782333987.343797,1826
1782333987.343804,1842
1782333987.345081,1828
1782333987.346381,1823
1782333987.3476632,1830
1782333987.347667,1803
1782333987.3489652,1791
1782333987.350303,1795
1782333987.351613,1801
1782333987.351627,1813
1782333987.352949,1807
1782333987.354265,1794
1782333987.3555892,1835
1782333987.355619,1831
1782333987.356894,1838
1782333987.35819,1834
1782333987.3594801,1824
1782333987.360775,1847
1782333987.360783,1853
1782333987.362066,1839
1782333987.363343,1857
1782333987.36462,1842
1782333987.364625,1825
1782333987.365917,1844
1782333987.3672,1869
1782333987.368472,1850
1782333987.3697438,1835
1782333987.369749,1814
1782333987.371546,1818
1782333987.371563,1844
1782333987.372837,1833
1782333987.3741398,1839
1782333987.375455,1836
1782333987.376735,1858
1782333987.3767412,1846
1782333987.3780081,1834
1782333987.3792908,1839
1782333987.38061,1842
1782333987.380618,1868
1782333987.3819048,1859
1782333987.383192,1848
1782333987.384481,1849
1782333987.385757,1858
1782333987.385762,1871
1782333987.387038,1871
1782333987.3883252,1853
1782333987.389596,1864
1782333987.3896,1839
1782333987.39088,1827
1782333987.392162,1815
1782333987.393445,1821
1782333987.394725,1845
1782333987.394733,1850
1782333987.396011,1862
1782333987.397295,1882
1782333987.39858,1834
1782333987.398587,1836
1782333987.3999732,1822
1782333987.401418,1837
1782333987.4026911,1863
1782333987.402696,1854
1782333987.403965,1850
1782333987.405252,1858
1782333987.406524,1857
1782333987.407808,1833
1782333987.4078138,1853
1782333987.4090948,1860
1782333987.410377,1855
1782333987.411658,1823
1782333987.4116638,1839
1782333987.4129431,1837
1782333987.414214,1831
1782333987.4154902,1835
1782333987.416775,1849
1782333987.416781,1839
1782333987.418058,1863
1782333987.419339,1848
1782333987.420625,1855
1782333987.42063,1870
1782333987.421908,1837
1782333987.423187,1855
1782333987.424468,1878
1782333987.425766,1887
1782333987.425772,1908
1782333987.4270499,1903
1782333987.428329,1903
1782333987.429611,1916
1782333987.429617,1877
1782333987.4316878,1869
1782333987.4316921,1866
1782333987.4329631,1874
1782333987.43424,1864
1782333987.43553,1831
1782333987.436811,1839
1782333987.43682,1870
1782333987.438098,1844
1782333987.43939,1832
1782333987.440684,1753
1782333987.440692,1739
1782333987.4419682,1702
1782333987.443248,1702
1782333987.4445288,1735
1782333987.445811,1783
1782333987.4458182,1786
1782333987.4471009,1837
1782333987.448382,1805
1782333987.448386,1830
1782333987.4496691,1845
1782333987.449675,1834
1782333987.450953,1860
1782333987.452235,1880
1782333987.45353,1879
1782333987.454813,1895
1782333987.454819,1899
1782333987.456096,1902
1782333987.457376,1910
1782333987.458661,1899
1782333987.458667,1881
1782333987.460736,1875
1782333987.460741,1893
1782333987.462013,1896
1782333987.463286,1882
1782333987.464555,1847
1782333987.4658391,1842
1782333987.465845,1818
1782333987.4671261,1810
1782333987.468406,1803
1782333987.469687,1831
1782333987.469693,1822
1782333987.4709702,1831
1782333987.472256,1807
1782333987.473536,1812
1782333987.4748201,1802
1782333987.474826,1855
1782333987.476104,1838
1782333987.4773839,1832
1782333987.4786692,1821
1782333987.478675,1818
1782333987.479956,1829
1782333987.4812312,1834
1782333987.482507,1818
1782333987.483788,1804
1782333987.4837918,1801
1782333987.4850602,1818
1782333987.486336,1822
1782333987.487618,1812
1782333987.487624,1832
1782333987.488906,1839
1782333987.490187,1851
1782333987.491738,1849
1782333987.491742,1854
1782333987.4930098,1853
1782333987.494279,1862
1782333987.49555,1839
1782333987.495554,1853
1782333987.496833,1863
1782333987.49811,1839
1782333987.499391,1848
1782333987.500672,1820
1782333987.5006778,1826
1782333987.5019572,1845
1782333987.503237,1867
1782333987.5045178,1860
1782333987.50579,1886
1782333987.505794,1902
1782333987.507061,1891
1782333987.508336,1864
1782333987.509613,1861
1782333987.50962,1842
1782333987.5108962,1828
1782333987.512179,1851
1782333987.513463,1844
1782333987.514741,1843
1782333987.514745,1858
1782333987.516025,1843
1782333987.517306,1855
1782333987.5185878,1839
1782333987.518594,1824
1782333987.519871,1820
1782333987.521156,1810
1782333987.523417,1813
1782333987.523424,1818
1782333987.524699,1828
1782333987.524703,1837
1782333987.525986,1830
1782333987.5272708,1828
1782333987.528546,1824
1782333987.5298738,1851
1782333987.529881,1853
1782333987.531165,1835
1782333987.532456,1848
1782333987.53374,1842
1782333987.533748,1860
1782333987.535027,1839
1782333987.536309,1832
1782333987.5375922,1863
1782333987.537598,1855
1782333987.538881,1876
1782333987.540163,1849
1782333987.5414479,1850
1782333987.542735,1869
1782333987.542741,1895
1782333987.544019,1871
1782333987.545299,1858
1782333987.54658,1839
1782333987.546586,1879
1782333987.5478652,1822
1782333987.549149,1823
1782333987.550547,1845
1782333987.550601,1846
1782333987.552758,1858
1782333987.552788,1849
1782333987.554194,1859
1782333987.555488,1859
1782333987.556767,1868
1782333987.556772,1850
1782333987.5580502,1852
1782333987.5593338,1860
1782333987.5606139,1846
1782333987.560619,1866
1782333987.561898,1852
1782333987.5631812,1837
1782333987.564458,1852
1782333987.565742,1849
1782333987.565748,1854
1782333987.56703,1855
1782333987.568309,1839
1782333987.569685,1866
1782333987.5697181,1853
1782333987.571048,1871
1782333987.572347,1871
1782333987.573642,1882
1782333987.573649,1860
1782333987.574941,1849
1782333987.576177,1857
1782333987.577528,1855
1782333987.57756,1850
1782333987.5788622,1844
1782333987.5801668,1852
1782333987.580179,1830
1782333987.58147,1844
1782333987.583895,1855
1782333987.5839,1853
1782333987.583901,1847
1782333987.5851939,1851
1782333987.586478,1842
1782333987.587766,1820
1782333987.587775,1817
1782333987.5890508,1841
1782333987.590335,1856
1782333987.5916202,1859
1782333987.591626,1854
1782333987.592902,1828
1782333987.594183,1817
1782333987.59553,1834
1782333987.595556,1833
1782333987.596865,1815
1782333987.598154,1830
1782333987.599452,1814
1782333987.600757,1836
1782333987.600779,1842
1782333987.601897,1837
1782333987.603202,1838
1782333987.604521,1835
1782333987.6058009,1846
1782333987.6058052,1852
1782333987.607079,1833
1782333987.608372,1823
1782333987.60968,1839
1782333987.609691,1839
1782333987.611008,1853
1782333987.613438,1860
1782333987.6134431,1868
1782333987.614729,1860
1782333987.615968,1849
1782333987.6159732,1855
1782333987.6172428,1855
1782333987.618519,1826
1782333987.619842,1816
1782333987.6198559,1809
1782333987.6211572,1805
1782333987.622452,1824
1782333987.623759,1807
1782333987.6237729,1801
1782333987.62507,1790
1782333987.6261399,1802
1782333987.6274502,1800
1782333987.628757,1814
1782333987.628769,1826
1782333987.630086,1812
1782333987.631368,1858
1782333987.632663,1857
1782333987.632674,1854
1782333987.6339781,1871
1782333987.635296,1847
1782333987.63661,1837
1782333987.636621,1848
1782333987.637919,1850
1782333987.639203,1856
1782333987.640501,1860
1782333987.641807,1862
1782333987.641817,1871
1782333987.643136,1885
1782333987.6444302,1876
1782333987.645885,1870
1782333987.64589,1874
1782333987.647168,1862
1782333987.648443,1823
1782333987.649714,1846
1782333987.649722,1839
1782333987.651017,1844
1782333987.6523259,1862
1782333987.653644,1848
1782333987.653652,1848
1782333987.6549492,1853
1782333987.656229,1852
1782333987.657536,1864
1782333987.658839,1852
1782333987.65885,1852
1782333987.660181,1836
1782333987.6614861,1828
1782333987.662806,1829
1782333987.662823,1863
1782333987.664118,1858
1782333987.6653922,1839
1782333987.666687,1846
1782333987.666701,1861
1782333987.667839,1855
1782333987.669149,1835
1782333987.6704588,1845
1782333987.671764,1832
1782333987.671774,1838
1782333987.673228,1853
1782333987.675064,1851
1782333987.6750689,1853
1782333987.676346,1855
1782333987.67763,1853
1782333987.6776361,1865
1782333987.678912,1866
1782333987.680232,1846
1782333987.681522,1830
1782333987.682841,1816
1782333987.6828532,1832
1782333987.683979,1849
1782333987.685308,1865
1782333987.686626,1867
1782333987.686631,1871
1782333987.6879349,1854
1782333987.689106,1871
1782333987.690389,1851
1782333987.6916878,1852
1782333987.691701,1859
1782333987.6928399,1828
1782333987.694161,1855
1782333987.695464,1877
1782333987.6967459,1854
1782333987.6967502,1859
1782333987.698024,1820
1782333987.699317,1817
1782333987.700625,1835
1782333987.700641,1836
1782333987.701959,1864
1782333987.703267,1866
1782333987.7063339,1848
1782333987.706341,1844
1782333987.706344,1820
1782333987.707621,1852
1782333987.7076259,1831
1782333987.708896,1837
1782333987.70998,1821
1782333987.711259,1818
1782333987.712498,1825
1782333987.713824,1828
1782333987.713831,1848
1782333987.713834,1843
1782333987.715138,1824
1782333987.716437,1828
1782333987.717742,1839
1782333987.7177548,1855
1782333987.719063,1839
1782333987.720397,1861
1782333987.7217002,1843
1782333987.7217128,1824
1782333987.7229939,1847
1782333987.724292,1839
1782333987.725593,1839
1782333987.725603,1836
1782333987.7269099,1834
1782333987.728229,1837
1782333987.729538,1831
1782333987.730881,1825
1782333987.730894,1831
1782333987.732204,1848
1782333987.734869,1860
1782333987.734882,1871
1782333987.734942,1864
1782333987.738003,1871
1782333987.738013,1866
1782333987.738016,1851
1782333987.739297,1845
1782333987.740573,1819
1782333987.740578,1839
1782333987.7418659,1838
1782333987.7431512,1812
1782333987.744472,1831
1782333987.7457721,1838
1782333987.7457888,1823
1782333987.747104,1807
1782333987.7483861,1831
1782333987.7496839,1838
1782333987.7496939,1832
1782333987.750994,1839
1782333987.752314,1839
1782333987.753629,1850
1782333987.75364,1847
1782333987.754962,1832
1782333987.7563038,1828
1782333987.757635,1852
1782333987.757648,1870
1782333987.75899,1862
1782333987.7603042,1863
1782333987.761612,1878
1782333987.761625,1866
1782333987.764726,1853
1782333987.764738,1867
1782333987.764742,1835
1782333987.768328,1839
1782333987.7683358,1838
1782333987.768339,1843
1782333987.769623,1837
1782333987.769629,1837
1782333987.770901,1838
1782333987.7721732,1879
1782333987.7734458,1869
1782333987.77474,1864
1782333987.774751,1861
1782333987.776051,1868
1782333987.777378,1855
1782333987.778701,1828
1782333987.778707,1819
1782333987.779818,1794
1782333987.7810938,1820
1782333987.782368,1805
1782333987.783663,1835
1782333987.7836668,1814
1782333987.786282,1831
1782333987.786291,1841
1782333987.787603,1839
1782333987.787609,1842
1782333987.788948,1880
1782333987.7902248,1868
1782333987.79153,1855
1782333987.7928488,1868
1782333987.7928572,1860
1782333987.794157,1871
1782333987.7954612,1884
1782333987.7970948,1870
1782333987.797106,1883
1782333987.7985961,1864
1782333987.7986739,1835
1782333987.8009028,1813
1782333987.800909,1813
1782333987.802212,1820
1782333987.803505,1807
1782333987.804787,1834
1782333987.8047948,1868
1782333987.8060758,1865
1782333987.8073778,1867
1782333987.808652,1838
1782333987.808656,1834
1782333987.8099358,1825
1782333987.811241,1838
1782333987.8125398,1823
1782333987.812562,1832
1782333987.813838,1807
1782333987.8151271,1824
1782333987.816405,1837
1782333987.817701,1853
1782333987.817712,1859
1782333987.8190238,1854
1782333987.8203058,1856
1782333987.821633,1859
1782333987.8216388,1882
1782333987.822936,1880
1782333987.824213,1846
1782333987.825855,1853
1782333987.825859,1851
1782333987.827882,1849
1782333987.827904,1828
1782333987.8291829,1826
1782333987.830455,1835
1782333987.831732,1862
1782333987.831737,1863
1782333987.83303,1875
1782333987.834335,1858
1782333987.835642,1845
1782333987.8356538,1847
1782333987.836976,1839
1782333987.838274,1857
1782333987.839553,1846
1782333987.8395572,1849
1782333987.840825,1830
1782333987.842121,1828
1782333987.843425,1847
1782333987.844733,1844
1782333987.8447459,1858
1782333987.8447502,1858
1782333987.8460438,1844
1782333987.8473501,1822
1782333987.84863,1831
1782333987.848634,1826
1782333987.849925,1826
1782333987.851229,1839
1782333987.852577,1836
1782333987.852606,1824
1782333987.853911,1836
1782333987.8551931,1861
1782333987.856661,1859
1782333987.8566668,1860
1782333987.85861,1876
1782333987.858616,1844
1782333987.8597481,1865
1782333987.8610291,1844
1782333987.8623092,1841
1782333987.863588,1847
1782333987.8635929,1850
1782333987.864876,1832
1782333987.8661718,1828
1782333987.867488,1825
1782333987.868691,1850
1782333987.868703,1821
1782333987.8700101,1825
1782333987.871288,1812
1782333987.872559,1845
1782333987.872563,1859
1782333987.8738549,1868
1782333987.8751569,1864
1782333987.876447,1853
1782333987.8777559,1829
1782333987.877763,1832
1782333987.8790662,1839
1782333987.8803682,1853
1782333987.881654,1834
1782333987.88166,1842
1782333987.882952,1854
1782333987.884259,1858
1782333987.8860002,1858
1782333987.886008,1852
1782333987.888282,1855
1782333987.888289,1857
1782333987.889577,1848
1782333987.8895822,1877
1782333987.890858,1857
1782333987.892131,1818
1782333987.893416,1823
1782333987.8946948,1855
1782333987.8947,1843
1782333987.8959942,1862
1782333987.8972769,1814
1782333987.898549,1824
1782333987.8985531,1836
1782333987.899847,1838
1782333987.901153,1838
1782333987.9024599,1832
1782333987.903765,1844
1782333987.9037771,1850
1782333987.905078,1868
1782333987.906355,1851
1782333987.9076312,1844
1782333987.907635,1858
1782333987.908927,1856
1782333987.9102468,1829
1782333987.911556,1818
1782333987.9115899,1844
1782333987.912895,1857
1782333987.914193,1813
1782333987.9158778,1831
1782333987.91589,1833
1782333987.918638,1839
1782333987.918648,1809
1782333987.9186502,1817
1782333987.919935,1833
1782333987.92121,1850
1782333987.922482,1847
1782333987.923754,1827
1782333987.923758,1825
1782333987.925049,1822
1782333987.926355,1842
1782333987.927661,1846
1782333987.927673,1834
1782333987.9289658,1844
1782333987.93025,1855
1782333987.931524,1859
1782333987.93286,1850
1782333987.932868,1853
1782333987.934175,1839
1782333987.935501,1846
1782333987.936817,1854
1782333987.9368262,1867
1782333987.938157,1880
1782333987.939455,1896
1782333987.9407501,1862
1782333987.940759,1838
1782333987.942058,1857
1782333987.9433742,1850
1782333987.944696,1844
1782333987.9447098,1858
1782333987.9460428,1891
1782333987.947347,1869
1782333987.949003,1843
1782333987.9490151,1814
1782333987.9526699,1801
1782333987.952678,1778
1782333987.9526799,1787
1782333987.952689,1800
1782333987.953963,1823
1782333987.955248,1828
1782333987.9565382,1847
1782333987.956558,1860
1782333987.957852,1844
1782333987.959162,1842
1782333987.960493,1823
1782333987.961782,1842
1782333987.961788,1815
1782333987.963061,1829
1782333987.964332,1850
1782333987.9656131,1862
1782333987.965617,1855
1782333987.966908,1842
1782333987.96821,1828
1782333987.969549,1832
1782333987.969586,1845
1782333987.970905,1839
1782333987.972204,1823
1782333987.973502,1803
1782333987.974803,1818
1782333987.974814,1842
1782333987.9761112,1839
1782333987.976126,1826
1782333987.9783711,1826
1782333987.978386,1853
1782333987.981931,1844
1782333987.9819388,1870
1782333987.981941,1874
1782333987.981944,1866
1782333987.983218,1871
1782333987.984501,1874
1782333987.9858298,1880
1782333987.9858391,1862
1782333987.987124,1863
1782333987.98844,1839
1782333987.9897249,1832
1782333987.9897301,1826
1782333987.991025,1822
1782333987.9923332,1828
1782333987.9936728,1818
1782333987.993681,1805
1782333987.995018,1852
1782333987.996326,1876
1782333987.997427,1843
1782333987.9987478,1845
1782333987.9987571,1860
1782333988.0000792,1871
1782333988.001183,1843
1782333988.00253,1838
