1782335314.584081,1839
1782335314.585373,1842
1782335314.586654,1854
1782335314.587931,1855
1782335314.587936,1852
1782335314.590085,1839
1782335314.590092,1852
1782335314.591389,1852
1782335314.592618,1836
1782335314.5939012,1845
1782335314.5939069,1847
1782335314.595189,1855
1782335314.596477,1839
1782335314.5977669,1831
1782335314.597779,1845
1782335314.598942,1832
1782335314.598947,1834
1782335314.600259,1821
1782335314.6015658,1839
1782335314.6028879,1878
1782335314.602896,1876
1782335314.604167,1858
1782335314.6054559,1854
1782335314.606727,1871
1782335314.608046,1816
1782335314.608057,1807
1782335314.609355,1830
1782335314.6106539,1870
1782335314.611937,1857
1782335314.611941,1860
1782335314.6132338,1856
1782335314.6145961,1843
1782335314.615917,1834
1782335314.615923,1805
1782335314.617255,1833
1782335314.618539,1856
1782335314.619978,1836
1782335314.6199858,1844
1782335314.6212711,1852
1782335314.622562,1849
1782335314.623851,1864
1782335314.6238568,1849
1782335314.625161,1866
1782335314.626472,1871
1782335314.6277819,1861
1782335314.6291,1861
1782335314.629108,1832
1782335314.630424,1860
1782335314.6317508,1860
1782335314.6330738,1855
1782335314.6330822,1832
1782335314.634409,1838
1782335314.6357398,1844
1782335314.637026,1837
1782335314.637035,1822
1782335314.638313,1836
1782335314.6396239,1828
1782335314.640953,1812
1782335314.6409621,1813
1782335314.6423051,1836
1782335314.643639,1843
1782335314.644971,1846
1782335314.644981,1849
1782335314.6462898,1867
1782335314.648175,1877
1782335314.648183,1862
1782335314.6498199,1846
1782335314.6498308,1868
1782335314.65115,1868
1782335314.652457,1847
1782335314.653763,1836
1782335314.653785,1837
1782335314.6550798,1839
1782335314.656381,1866
1782335314.6574578,1814
1782335314.6587572,1832
1782335314.6600902,1855
1782335314.6601012,1847
1782335314.661407,1844
1782335314.6627,1843
1782335314.663998,1842
1782335314.664005,1839
1782335314.6652958,1828
1782335314.666591,1834
1782335314.667882,1850
1782335314.6678889,1839
1782335314.669178,1845
1782335314.670478,1848
1782335314.6717892,1847
1782335314.671824,1839
1782335314.6731179,1842
1782335314.6744142,1855
1782335314.675721,1866
1782335314.677016,1849
1782335314.677025,1839
1782335314.6784158,1837
1782335314.679837,1844
1782335314.679848,1839
1782335314.681163,1823
1782335314.6824582,1836
1782335314.683789,1854
1782335314.683823,1844
1782335314.685119,1839
1782335314.6864152,1839
1782335314.6877172,1849
1782335314.68902,1850
1782335314.68903,1833
1782335314.690337,1842
1782335314.691632,1850
1782335314.6929102,1844
1782335314.692914,1839
1782335314.6941912,1835
1782335314.695468,1832
1782335314.696764,1832
1782335314.698078,1816
1782335314.698084,1828
1782335314.699362,1866
1782335314.70078,1886
1782335314.700844,1868
1782335314.702166,1829
1782335314.7034712,1845
1782335314.70477,1807
1782335314.704792,1816
1782335314.70608,1871
1782335314.707252,1867
1782335314.708559,1839
1782335314.7100391,1866
1782335314.710046,1853
1782335314.711679,1858
1782335314.712982,1863
1782335314.712991,1846
1782335314.714313,1823
1782335314.715599,1859
1782335314.716873,1859
1782335314.716877,1824
1782335314.718146,1814
1782335314.719415,1828
1782335314.720695,1838
1782335314.721969,1831
1782335314.722032,1839
1782335314.723391,1849
1782335314.724694,1874
1782335314.726024,1857
1782335314.726033,1832
1782335314.7260349,1823
1782335314.727335,1867
1782335314.728618,1887
1782335314.729922,1824
1782335314.729934,1823
1782335314.731222,1842
1782335314.732522,1846
1782335314.733717,1847
1782335314.735014,1842
1782335314.735021,1838
1782335314.736325,1846
1782335314.737611,1828
1782335314.7389052,1844
1782335314.738917,1859
1782335314.7408152,1852
1782335314.7408252,1849
1782335314.742773,1851
1782335314.742809,1851
1782335314.7440891,1847
1782335314.7453802,1816
1782335314.74668,1838
1782335314.7479832,1849
1782335314.747992,1839
1782335314.749274,1839
1782335314.750557,1847
1782335314.751893,1844
1782335314.751904,1839
1782335314.753241,1837
1782335314.754546,1852
1782335314.75584,1863
1782335314.755849,1879
1782335314.757121,1833
1782335314.758401,1839
1782335314.759677,1850
1782335314.760941,1834
1782335314.760947,1838
1782335314.7622259,1838
1782335314.763505,1839
1782335314.764802,1838
1782335314.7648141,1841
1782335314.766117,1837
1782335314.767402,1834
1782335314.768686,1842
1782335314.769972,1835
1782335314.7699788,1845
1782335314.7714539,1846
1782335314.772727,1853
1782335314.7739992,1855
1782335314.774003,1856
1782335314.775272,1844
1782335314.776551,1857
1782335314.777833,1860
1782335314.7778392,1831
1782335314.779108,1835
1782335314.780385,1845
1782335314.7816682,1842
1782335314.7829492,1821
1782335314.782955,1821
1782335314.784234,1830
1782335314.785516,1838
1782335314.786798,1825
1782335314.786805,1838
1782335314.788084,1848
1782335314.789365,1851
1782335314.790647,1863
1782335314.791929,1843
1782335314.791935,1869
1782335314.793212,1919
1782335314.7944908,1884
1782335314.795768,1866
1782335314.795773,1842
1782335314.7970428,1827
1782335314.798316,1798
1782335314.799624,1797
1782335314.8011642,1823
1782335314.8011708,1849
1782335314.802444,1882
1782335314.8037162,1900
1782335314.8049972,1922
1782335314.805003,1871
1782335314.8062809,1901
1782335314.807563,1812
1782335314.808845,1825
1782335314.808851,1832
1782335314.810128,1823
1782335314.811418,1831
1782335314.812702,1844
1782335314.813984,1846
1782335314.8139908,1816
1782335314.815271,1812
1782335314.816555,1847
1782335314.8178382,1836
1782335314.817844,1830
1782335314.819249,1824
1782335314.820425,1834
1782335314.82171,1855
1782335314.8230028,1846
1782335314.8230138,1842
1782335314.8243442,1847
1782335314.825693,1843
1782335314.8267431,1834
1782335314.828042,1823
1782335314.828054,1847
1782335314.829341,1859
1782335314.83167,1844
1782335314.8316789,1843
1782335314.832986,1839
1782335314.8329952,1832
1782335314.834325,1845
1782335314.8356,1839
1782335314.8368871,1845
1782335314.836895,1868
1782335314.8381739,1852
1782335314.839457,1855
1782335314.840739,1856
1782335314.8420212,1855
1782335314.842027,1854
1782335314.843373,1850
1782335314.8447201,1847
1782335314.846019,1854
1782335314.846028,1847
1782335314.84736,1839
1782335314.8486469,1842
1782335314.849972,1834
1782335314.8499808,1830
1782335314.8512871,1819
1782335314.852604,1839
1782335314.853895,1855
1782335314.853902,1846
1782335314.8539038,1843
1782335314.8552032,1862
1782335314.856506,1838
1782335314.857837,1829
1782335314.8578439,1839
1782335314.85916,1860
1782335314.860451,1871
1782335314.861779,1855
1782335314.861792,1844
1782335314.86331,1839
1782335314.864606,1839
1782335314.865906,1829
1782335314.865914,1812
1782335314.867201,1818
1782335314.8685381,1838
1782335314.869812,1843
1782335314.869816,1856
1782335314.871098,1864
1782335314.8723998,1860
1782335314.873709,1876
1782335314.8750231,1845
1782335314.875036,1854
1782335314.8763351,1853
1782335314.877669,1842
1782335314.878957,1813
1782335314.878964,1826
1782335314.880268,1848
1782335314.881572,1829
1782335314.882875,1846
1782335314.882886,1849
1782335314.884185,1815
1782335314.885498,1819
1782335314.886833,1839
1782335314.8868558,1850
1782335314.888132,1852
1782335314.8894022,1861
1782335314.890698,1858
1782335314.892268,1839
1782335314.892274,1857
1782335314.8939688,1898
1782335314.893974,1871
1782335314.8952599,1874
1782335314.8965418,1858
1782335314.897814,1825
1782335314.8978188,1818
1782335314.898932,1807
1782335314.90024,1832
1782335314.90131,1855
1782335314.9025621,1822
1782335314.9038458,1833
1782335314.90385,1844
1782335314.905144,1855
1782335314.906454,1900
1782335314.907748,1824
1782335314.90908,1823
1782335314.909088,1886
1782335314.911724,1887
1782335314.911734,1858
1782335314.913034,1839
1782335314.9130409,1831
1782335314.914357,1829
1782335314.915603,1782
1782335314.91692,1812
1782335314.9169269,1867
1782335314.9182348,1878
1782335314.919574,1858
1782335314.921587,1837
1782335314.9215932,1851
1782335314.923306,1844
1782335314.9233139,1826
1782335314.924611,1836
1782335314.925893,1852
1782335314.925899,1856
1782335314.9271848,1838
1782335314.928504,1836
1782335314.929783,1850
1782335314.9297879,1848
1782335314.9311008,1834
1782335314.932399,1832
1782335314.9337091,1832
1782335314.935028,1836
1782335314.935036,1835
1782335314.936317,1832
1782335314.937592,1858
1782335314.9388852,1845
1782335314.938896,1844
1782335314.940215,1846
1782335314.9415228,1852
1782335314.9428322,1855
1782335314.942844,1866
1782335314.944157,1857
1782335314.945432,1855
1782335314.946722,1850
1782335314.948024,1845
1782335314.948035,1815
1782335314.949333,1830
1782335314.950643,1842
1782335314.951941,1823
1782335314.951954,1839
1782335314.953249,1846
1782335314.9545379,1854
